"image_path","instrument","state","image_id","background_aug"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_09_aug001.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","9","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_09_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","9","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_09_aug014.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","9","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_09_aug016.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","9","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_10_aug010.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","10","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_10_aug019.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","10","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_11_aug003.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","11","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_11_aug006.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","11","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_11_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","11","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_11_aug015.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","11","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_11_aug017.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","11","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_12_aug004.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","12","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_12_aug010.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","12","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_12_aug011.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","12","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_13_aug019.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","13","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_14_aug000.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","14","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_14_aug001.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","14","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_14_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","14","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_14_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","14","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_16_aug003.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","16","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_16_aug017.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","16","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_16_aug018.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","16","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_17_aug003.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","17","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_17_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","17","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_17_aug009.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","17","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_17_aug012.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","17","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_17_aug015.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","17","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","18","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug006.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","18","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug007.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","18","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug008.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","18","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug009.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","18","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug010.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","18","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug017.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","18","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_18_aug018.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","18","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug001.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","19","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","19","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug008.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","19","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug011.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","19","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","19","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug015.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","19","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_19_aug019.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","19","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_20.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","20",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_20_aug000.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","20","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_20_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","20","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_20_aug014.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","20","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_21_aug008.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","21","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_21_aug009.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","21","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_21_aug010.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","21","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_21_aug012.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","21","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_21_aug016.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","21","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_22_aug001.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","22","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_22_aug003.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","22","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_22_aug004.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","22","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_22_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","22","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_22_aug015.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","22","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_23_aug002.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","23","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_23_aug003.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","23","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_23_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","23","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_24_aug012.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","24","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_24_aug015.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","24","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_24_aug018.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","24","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_24_aug019.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","24","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_25.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","25",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_25_aug000.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","25","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_25_aug003.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","25","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_closed_25_aug015.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","closed","25","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug002.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","1","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug003.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","1","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug004.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","1","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug006.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","1","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug008.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","1","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug011.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","1","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","1","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug014.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","1","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_01_aug018.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","1","18.0"
